image_path,subject_ID,image_number,gender,glasses,eye_state,reflections,image_quality,sensor_type,label
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00663_0_0_1_0_1_01.png,s0030,663,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00486_0_0_1_0_1_01.png,s0030,486,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00384_0_0_1_0_1_01.png,s0030,384,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00782_0_0_1_0_1_01.png,s0030,782,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00764_0_0_1_0_1_01.png,s0030,764,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00567_0_0_1_0_1_01.png,s0030,567,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00007_0_0_0_0_0_01.png,s0030,7,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00285_0_0_0_0_1_01.png,s0030,285,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00907_0_0_1_0_0_01.png,s0030,907,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00086_0_0_0_0_1_01.png,s0030,86,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00939_0_0_1_0_0_01.png,s0030,939,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00986_0_0_1_0_1_01.png,s0030,986,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01022_0_0_1_0_1_01.png,s0030,1022,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00960_0_0_1_0_1_01.png,s0030,960,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00060_0_0_0_0_1_01.png,s0030,60,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01142_0_0_1_0_0_01.png,s0030,1142,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01125_0_0_1_0_1_01.png,s0030,1125,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01318_0_0_1_0_1_01.png,s0030,1318,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01326_0_0_1_0_1_01.png,s0030,1326,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00100_0_0_0_0_0_01.png,s0030,100,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00800_0_0_1_0_0_01.png,s0030,800,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00261_0_0_0_0_0_01.png,s0030,261,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01079_0_0_1_0_1_01.png,s0030,1079,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01047_0_0_1_0_1_01.png,s0030,1047,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00238_0_0_0_0_1_01.png,s0030,238,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00005_0_0_0_0_1_01.png,s0030,5,0,0,0,0,1,1,close
